"link","headline","category","short_description","authors","date"
"https://www.huffpost.com/entry/ap-as-vietnam-karaoke-fire_n_6319c41be4b0ed021def2c70","At Least 32 Dead In Fire At Karaoke Parlor In South Vietnam","WORLD NEWS","The fire in Thuan An city began late Tuesday and trapped both workers and customers inside the multi-story venue.","","2022-09-08"
"https://www.huffpost.com/entry/baseball-players-union-joins-afl-cio_n_6318a30ee4b000d9884c1aca","Baseball Players Union Joins AFL-CIO In Show Of Solidarity With Other Workers","SPORTS","The MLB Players Association will finally be a member of the AFL-CIO, affiliating with 57 other unions across industries.","Dave Jamieson","2022-09-07"
"https://www.huffpost.com/entry/muslims-tv-characters-representation_n_63177ddee4b0536be0493fac","Muslims Only Make Up 1% Of Characters On TV, Study Finds","ENTERTAINMENT","In most of the 200 scripted shows that researchers analyzed, Muslim characters were typically violent, dehumanized or disparaged — if they existed at all.","Rowaida Abdelaziz","2022-09-07"
"https://www.huffpost.com/entry/unemployment-benefits-recession_n_6317aa40e4b0faa556c1c634","The Unemployment Insurance System Is Not Ready For The Next Recession","POLITICS","States are cutting back, and Congress is unlikely to step in even after the pandemic exposed the unemployment system's shortcomings.","Arthur Delaney","2022-09-07"
"https://www.huffpost.com/entry/ap-us-austin-airport-power-outage_n_6318c91fe4b046aa02302b96","Power Outage At Austin Airport Leads To Flight Delays, Traffic Jams","U.S. NEWS","Airport officials in Austin, Texas, say an early morning power outage is causing flight delays even as electricity has been restored.","","2022-09-07"
"https://www.huffpost.com/entry/shelling-goes-on-near-ukraine-nuclear-plant-despite-risks_n_6318769ce4b027aa405646dd","Shelling Goes On Near Ukraine Nuclear Plant, Despite Risks","WORLD NEWS","The head of the International Atomic Energy Agency warned the U.N. Security Council  that “something very, very catastrophic could take place” at Zaporizhzhia.","Yuras Karmanau, AP","2022-09-07"
"https://www.huffpost.com/entry/ap-us-los-angeles-schools-cyberattack_n_63184088e4b046aa022f1bd4","Cyberattack Prompts Los Angeles School District To Shut Down Its Computer Systems","EDUCATION","Such attacks have become a growing threat to U.S. schools, with several high-profile incidents reported since last year.","Stefanie Dazio, Frank Bajak and Zeke Miller, AP","2022-09-07"
"https://www.huffpost.com/entry/fairview-fire-california_n_6316e991e4b0536be048168d","Fast-Moving Fairview Fire Kills At Least 2 In California","U.S. NEWS","A second fire killed two people in Northern California this weekend.","Nick Visser","2022-09-06"
"https://www.huffpost.com/entry/kody-clemens-strikes-out-shohei-otani_n_63177ba5e4b0faa556c18078","Kody Clemens Strikes Out MVP Shohei Ohtani, Trails Dad Roger By 4,671 Ks","SPORTS","The Detroit Tigers' rookie utility player got pressed into relief-pitching duty in a 10-0 loss to the Angels.","","2022-09-06"
"https://www.huffpost.com/entry/jackson-water-pressure-back-to-normal_n_631708e6e4b0ed021deaf884","Mississippi Governor Says Water Pressure Is Now 'Solid' In Jackson","U.S. NEWS","The city remains under a boil water notice, which first went into effect on July 30.","Marita Vlachou","2022-09-06"
"https://www.huffpost.com/entry/meta-400-million-irish-fine_n_6316c7d0e4b046aa022d0682","Meta, Parent Company Of Instagram, Fined $400 Million By Irish Regulators","U.S. NEWS","The social media giant was fined for violations of data privacy laws related to information about children on Instagram.","Nick Visser","2022-09-06"
"https://www.huffpost.com/entry/uvalde-texas-shooting-back-to-school_n_6316f276e4b0faa556c0635d","School Starts Today For Survivors Of Deadly Mass Shooting In Uvalde","U.S. NEWS","There is new high fencing around the Texas community's public schools that still isn't finished and a heavy police patrol that many families don't trust.","Paul J. Weber, AP","2022-09-06"
"https://www.huffpost.com/entry/us-russia-to-buy-rockets-artillery-shells-from-north-korea_n_6316ba7fe4b0ed021deaa7c1","U.S.: Russia To Buy Rockets, Artillery Shells From North Korea","WORLD NEWS","The finding comes after the Biden administration confirmed that the Russian military in August took delivery of Iranian-manufactured drones for use in Ukraine.","Aamer Madhani, AP","2022-09-06"
"https://www.huffpost.com/entry/harry-styles-no-idea-what-im-doing-acting_n_63162147e4b046aa022ca283","Harry Styles Say He Feels Like He Has 'No Idea What I'm Doing' When Acting","ENTERTAINMENT","The ""As It Was"" singer said he also doesn’t see many parallels between music and acting.","LINDSEY BAHR, AP","2022-09-05"
"https://www.huffpost.com/entry/michigan-jocelyn-benson-election-midterms_n_63158ff2e4b0682ad3d22355","Michigan Secretary of State Worried About ‘Violence And Disruption’ Going Into Midterms","POLITICS","Jocelyn Benson said misinformation ""fuels the potential for additional threats, harassment and even violence on Election Day.""","Nick Visser","2022-09-05"
"https://www.huffpost.com/entry/cloudflare-kiwi-farms_n_6315993ae4b0eac9f4ce0ba1","Citing Imminent Danger Cloudflare Drops Hate Site Kiwi Farms","TECH","Cloudflare CEO Matthew Prince had previously resisted calls to block the site.","The Associated Press, AP","2022-09-05"
"https://www.huffpost.com/entry/bear-swimming-pool-california_n_63156d04e4b046aa022b6a4c","Bear Spotted Chilling In California Swimming Pool","U.S. NEWS","""He's welcome in my yard as long as he doesn't kill me or my family,"" the homeowner quipped.","Josephine Harvey","2022-09-05"
"https://www.huffpost.com/entry/bc-us-texas-school-shooting-teachers_n_631644f7e4b0ed021dea6f3b","Uvalde Fourth Graders Waited An Hour With Wounded Teacher","POLITICS","When Elsa Avila looks at the scar that runs down her torso, she can't help remember May 24, when a gunman stormed her fourth grade wing at Robb Elementary in Uvalde, Texas, killing 19 children and two teachers and leaving her and others wounded.","ACACIA CORONADO, AP","2022-09-05"
"https://www.huffpost.com/entry/wisconsin-trump-tim-michels-pitchforks-anti-abortion-anti-gay_n_63142462e4b0682ad3d1a6c3","Trump-Endorsed Wisconsin Gubernatorial Candidate Tells Voters To Take Up Pitchforks","POLITICS","Tim Michels calls on supporters to go after media following Milwaukee Journal Sentinel story reporting multimillionaire's donations to anti-abortion groups.","By SCOTT BAUER, AP","2022-09-04"
"https://www.huffpost.com/entry/ap-us-jogger-abducted_n_6314aa89e4b0682ad3d1d6ed","Memphis Police: Arrest Made In Jogger's Disappearance","CRIME","Police in Tennessee say an arrest has been made in the disappearance of a woman who was abducted while jogging.","","2022-09-04"
"https://www.huffpost.com/entry/fema-director-jackson-mississippi-water-crisis_n_6314d8bde4b0ed021de8e831","FEMA Director Says It's ‘Too Early’ To Tell When Jackson Will Have Clean Water Again","U.S. NEWS","Residents of Mississippi's majority-Black capital still don't have clean water after rains worsened the existing infrastructure.","Sanjana Karanth","2022-09-04"
"https://www.huffpost.com/entry/pakistan-floods-lake-swelling_n_6314c328e4b046aa022b3d8c","Pakistan's Largest Natural Lake Is Rising To Dangerous Levels Due To Monsoon","WORLD NEWS","Authorities warn that more flooding is expected as Lake Manchar swells from unprecedented monsoon rains that have killed nearly 1,300 people.","Zarar Khan, AP","2022-09-04"
"https://www.huffpost.com/entry/texas-uvalde-school-shooting-trauma-recovery_n_63150074e4b0ed021de8ede6","Uvalde Children Grapple With Trauma After School Massacre","U.S. NEWS","Students who survived the May 24 shooting at Robb Elementary in Texas are spending the summer with a host of mental health issues, including PTSD.","Acacia Coronado and Adriana Gomez Licon, AP","2022-09-04"
"https://www.huffpost.com/entry/georgia-flash-flooding_n_63151514e4b0eac9f4cdc7d3","Emergency Declared As Flash Flooding Hits Northwest Georgia","U.S. NEWS","Thunderstorms and heavy rain pounded parts of northwest Georgia on Sunday, sparking flash flooding and dangerously high waters in some areas.","","2022-09-04"
"https://www.huffpost.com/entry/the-osbournes-revival-series-announcement_n_6313714ee4b046aa022acc2e","'The Osbournes' Will Return In British Revival On BBC: 'Same Laughter, Love And Tears'","ENTERTAINMENT","Millennials might remember the family's MTV reality series from the early 2000s. The BBC series will be filmed at the 350-acre Osbourne estate in England.","Marco Margaritoff","2022-09-03"
"https://www.huffpost.com/entry/tupelo-mississippi-airplane-walmart_n_6313572be4b0536be045b912","Plane That Circled Mississippi Threatening To Crash Has Landed","U.S. NEWS","A pilot has been arrested after circling a small airplane over Tupelo, Mississippi, while threatening to crash into a Walmart store.","","2022-09-03"
"https://www.huffpost.com/entry/fuel-leak-ruins-nasa-launch-moon-artemis_n_63137247e4b0eac9f4cd4aa2","Fuel Leak Ruins NASA's 2nd Shot At Launching New Moon Rocket","SCIENCE","Part of the space agency's Artemis program, the rocket is the most powerful to date.","Marcia Dunn, AP","2022-09-03"
"https://www.huffpost.com/entry/8-migrants-dead-rio-grande-border-patrol_n_6312d71ce4b0536be0458388","9 Migrants Are Found Dead In Rio Grande: Border Patrol","U.S. NEWS","Tragic toll followed hazardous crossing by desperate dozens, said officials.","Terry Wallace, AP","2022-09-03"
"https://www.huffpost.com/entry/new-england-frozen-yogurt-owner-charged_n_6311972ae4b020c4ffab96b2","Owner Of New England Frozen Yogurt Shops Accused Of Hiding Camera In Store Bathroom","U.S. NEWS","Nashua police charged Chanphanou (Sab) Pou with three misdemeanor counts of violation of privacy. He could face up to one year in jail for each charge.","Ben Blanchet","2022-09-02"
"https://www.huffpost.com/entry/pat-cipollone-jan-6-grand-jury_n_6311c619e4b07d96a24d2ae8","Former White House Counsel Pat Cipollone To Testify Before Grand Jury: Reports","POLITICS","Cipollone's former deputy Patrick Philbin is also reportedly scheduled to provide testimony to the grand jury on Friday.","Marita Vlachou","2022-09-02"
"https://www.huffpost.com/entry/hurricane-danielle-tropical-storm_n_631236a4e4b020c4ffacca40","Tropical Storm Danielle Strengthens Into Hurricane, No Current Threat To Land","U.S. NEWS","The storm — the first hurricane of an unusually quiet storm season — is centered about 885 miles west of the Azores.","","2022-09-02"
"https://www.huffpost.com/entry/putin-snubs-gorbachev-funeral_n_6312499ce4b09e34c39504ef","Putin Plans To Snub Gorbachev's Funeral","WORLD NEWS","The low-key funeral reflects the Kremlin’s uneasiness about the legacy of Gorbachev, who is despised by many at home for the collapse of the Soviet Union.","Jim Heintz and Vladimir Isachenkov, AP","2022-09-02"
"https://www.huffpost.com/entry/nasa-artemis-rocket-launch_n_631265e3e4b0fc6bd23b7e7e","NASA Aims For Saturday Launch Of New Moon Rocket After Fixing Fuel Leaks","U.S. NEWS","The inaugural flight of the 322-foot Artemis I rocket — the most powerful ever built by NASA — was delayed late in the countdown Monday.","Marcia Dunn, AP","2022-09-02"
"https://www.huffpost.com/entry/us-economy-jobs-report-august_n_6311fc30e4b0aefceecb070e","U.S. Hiring Slowed In August As Employers Add 315,000 Jobs","U.S. NEWS","The unemployment rate rose to 3.7%, from a half-century low of 3.5% in July, as more Americans came off the sidelines to look for jobs.","Christopher Rugaber, AP","2022-09-02"
"https://www.huffpost.com/entry/pregnant-brandy-bottone-texas-hov-lane-citation_n_6310b3f7e4b088f7423b32d0","Pregnant Woman Who Claimed Unborn Baby Was HOV Lane Passenger Receives Another Ticket","U.S. NEWS","Brandy Bottone had referred to Roe v. Wade and Texas' penal code, which identifies an unborn child as an individual, when she was first stopped for using the lane.","Nina Golgowski","2022-09-01"
"https://www.huffpost.com/entry/freeze-drying-breast-milk_l_630e3263e4b065bfc4b25a89","Should You Freeze-Dry Your Breast Milk?","PARENTING","If your freezer is overflowing, or you're tired of carrying around ice packs and bottles of pumped milk, this option could be for you.","Marie Holmes","2022-09-01"
"https://www.huffpost.com/entry/missing-louisiana-nun-found-alive_n_63104d89e4b0dc23bbeeda1f","Missing Louisiana Nun Found 'Alive And Safe' Months After Armed Home Raid","U.S. NEWS","The nun was held by kidnappers for nearly five months following an armed raid of her Burkina Faso home.","Ben Blanchet","2022-09-01"
"https://www.huffpost.com/entry/kkk-plaque-west-point_n_63101115e4b07744a2fd04c9","A Ku Klux Klan Plaque Is Mounted At West Point's Science Center, Commission Finds","U.S. NEWS","The plaque shows a hooded man holding a weapon.","Josephine Harvey","2022-09-01"
"https://www.huffpost.com/entry/ap-us-bay-area-dead-fish_n_63113130e4b020c4ffab4841","Toxic Algae Causes Thousands Of Dead Fish To Wash Ashore In California","ENVIRONMENT","The unprecedented red tide is creating a foul odor that may get worse during the oncoming heat wave.","TERRY CHEA and OLGA R. RODRIGUEZ, AP","2022-09-01"
"https://www.huffpost.com/entry/lisa-loeb-90s-music-profile_n_630d2734e4b088f74236a534","Lisa Loeb Paved Her Own Way In The '90s — A Rare Feat For Independent Artists Of The Time","CULTURE & ARTS","The ‘Stay (I Missed You)’ artist reflects on pushing against a culture where female singer-songwriters were expected to fit a certain mold to make it big.","Candice Frederick","2022-08-31"
"https://www.huffpost.com/entry/jim-jordan-judiciary-trump-docs-tweet_n_630f124ee4b0dc23bbed2a07","Rep. Jim Jordan's Judiciary Twitter Account Finds 'Threat' In Pic Of Docs At Trump Home","POLITICS","The 36-page filing described how Trump and his representatives did not hand over classified materials at the property.","Ben Blanchet","2022-08-31"
"https://www.huffpost.com/entry/mikhail-gorbachev-pizza-hut-ad_n_630e8d48e4b07744a2fb19f3","Mikhail Gorbachev's 1998 Pizza Hut Ad Resurfaces After His Death","POLITICS","The Soviet Union's last leader reportedly earned nearly $1 million even though he refused to eat the pizza on camera.","David Moye","2022-08-31"
"https://www.huffpost.com/entry/donald-trump-fbi-classified-republicans_n_630f5edfe4b065bfc4b3d2ac","Republicans Ignore Trump's Hoarding Of Classified Documents","POLITICS","The GOP is continuing to contort itself in defense of Donald Trump, despite new information relating to classified documents held at his Florida estate.","Igor Bobic","2022-08-31"
"https://www.huffpost.com/entry/fox-news-steve-doocy-trump-classified-documents_n_630f8a35e4b07744a2fc6e7d","‘Fox & Friends’ Host Questions Why Trump Kept Classified Documents At Mar-A-Lago","POLITICS","""These are the biggest secrets in the world,"" Steve Doocy said in response to the ex-president keeping top secret documents at his private residence.","Sanjana Karanth","2022-08-31"
"https://www.huffpost.com/entry/r-kelly-accusers-testify-trial_n_630f4a3ae4b07744a2fbe613","3 More R. Kelly Accusers Testify About His Abuse In Chicago Trial","U.S. NEWS","Prosecutors rested their case against the singer, who stands accused of producing child sexual abuse videos in his latest trial.","Marco Margaritoff","2022-08-31"
"https://www.huffpost.com/entry/stocks-dive-truth-social-spac-merger-digital-world_n_630d93f0e4b0dc23bbeb4140","Stocks Dive For Truth Social SPAC Amid Merger Delay","POLITICS","It's one thing after another for Donald Trump's problem-plagued Truth Social.","Mary Papenfuss","2022-08-30"
"https://www.huffpost.com/entry/signs-of-teeth-grinding_l_6307b72ee4b0f7df9bb7e34f","6 Signs You’re Grinding Your Teeth At Night (And What To Do About It)","WELLNESS","Beyond toothaches, there are other common red flags that you're dealing with nighttime teeth grinding.","Jillian Wilson","2022-08-30"
"https://www.huffpost.com/entry/nasa-artemis-moon-mission_n_630d7530e4b063d5e61e0179","'Safety Is Always First': NASA Reschedules Artemis Moon Mission To Saturday","SCIENCE","“We’re going to play all nine innings here,” the Artemis mission manager said after the first launch was scrubbed.","Nick Visser","2022-08-30"
"https://www.huffpost.com/entry/anthony-ornato-retires-secret-service-trump-adviser_n_630dff01e4b065bfc4b20e38","Secret Service Official And Ex-Trump Aide Tony Ornato Retires Amid Jan. 6 Probe","POLITICS","Ornato, who at one point served as a White House political adviser, is said to have witnessed Trump lunge at a Secret Service agent during the Capitol attack.","Nina Golgowski","2022-08-30"
"https://www.huffpost.com/entry/the-vow-part-two-trailer_n_630e1472e4b063d5e61ed448","'The Vow Part Two' Trailer Dives Deeper Into Downfall Of Twisted NXIVM Cult","ENTERTAINMENT","HBO will release a six-part follow up to the series beginning in October about the infamous sex cult led by Keith Raniere.","Cole Delbyck","2022-08-30"
"https://www.huffpost.com/entry/breastfeeding-depression-dysphoric-milk-ejection-reflex_l_6307a405e4b052615d78f20a","This Breastfeeding Condition Makes Moms Feel Dread, Disgust And Despair","PARENTING","Moms with dysphoric milk-ejection reflex (D-MER) feel an intense but brief wave of depression, anxiety or other negative emotion before letdown. And it's more common than you might think.","Kelsey Borresen","2022-08-30"
"https://www.huffpost.com/entry/rapper-yung-gravy-addison-raes-mom-vmas-red-carpet-debut_n_630cdd9ae4b065bfc4b0be79","Yung Gravy Brings Addison Rae’s Mom As His VMAs Date, Calls Her A Certain 4-Letter Word","ENTERTAINMENT","The TikTok star’s mom Sheri Easterling and the “Betty” rapper made their romance public — but her ex, Monty Lopez, is not happy about it.","Elyse Wanshel","2022-08-29"
"https://www.huffpost.com/entry/us-house-proxy-voting_n_630d0049e4b07744a2f92303","House Members Are Using A Controversial Tool To Keep Campaigning. Has It Gone Too Far?","POLITICS","House members are only supposed to use proxy voting when they cannot be present due to COVID-19. But that's not stopping representatives from voting remotely on the campaign trail.","Jonathan Nicholson","2022-08-29"
"https://www.huffpost.com/entry/lindsey-graham-warning-riots-trump-charged-classified-documents_n_630c2ab3e4b07744a2f82df7","Lindsey Graham Warns Of 'Riots In Streets' If Trump Is Charged Over Classified Docs","POLITICS","“Most Republicans, including me, believe when it comes to Trump, there is no law,"" Graham said on Fox News. ""It's all about getting him.""","Mary Papenfuss","2022-08-29"
"https://www.huffpost.com/entry/amber-heard-sister-reacts-to-johnny-depps-vmas-cameo_n_630cf4fae4b088f742365be6","Amber Heard's Sister Reacts To 'Disgusting' Johnny Depp Cameo At VMAs","ENTERTAINMENT","The “Pirates of the Caribbean” actor appeared virtually as the MTV Video Music Awards' Moon Person on Sunday night.","Jazmin Tolliver","2022-08-29"
"https://www.huffpost.com/entry/johnny-depp-surprise-appearance-vmas_n_6306d231e4b035629c01235e","Johnny Depp Makes Surprise Appearance As Moon Person At MTV VMAs","ENTERTAINMENT","The actor made his first on-camera appearance since the defamation verdict against ex-wife Amber Heard in June.","Ben Blanchet","2022-08-29"
"https://www.huffpost.com/entry/most-enthusiastic-mtv-vmas-guest-taylor-swift_n_630cc5dfe4b07744a2f8c850","And The Award For Most Enthusiastic VMAs Guest Goes To Taylor Swift","ENTERTAINMENT","The singer channeled her inner Barb, danced along to Lizzo and fangirled over Blackpink.","Cole Delbyck","2022-08-29"
"https://www.huffpost.com/entry/pakistan-flooding-passes-1000-climate-catastrophe_n_630b7ef0e4b063d5e61c54de","Pakistan Flooding Deaths Pass 1,000 In 'Climate Catastrophe'","WORLD NEWS","Pakistani authorities reported the casualties since the monsoon season began earlier than normal this year, destroying nearly 300,000 homes.","Zarar Khan, AP","2022-08-28"
"https://www.huffpost.com/entry/mtv-vmas-2022-red-carpet_n_63065aa5e4b0f7df9bb62993","2022 MTV VMAs Red Carpet: All The Wildest Looks You Need To See","ENTERTAINMENT","Celebrities showed up and showed out at the awards Sunday night in New Jersey.","Carly Ledbetter and Cole Delbyck","2022-08-28"
"https://www.huffpost.com/entry/nebraska-active-shooter-drill-employees-had-no-idea_n_630adb17e4b063d5e61c0d2c","A Nebraska Man Conducted An Active Shooter Drill. Employees Had No Idea.","U.S. NEWS","A man hired to organize what looked like a mass shooting has been charged with multiple terrorism counts.","","2022-08-28"
"https://www.huffpost.com/entry/kash-patel-claim-life-in-danger-fbi-mar-a-lago-affidavit_n_630ac58ae4b07744a2f79726","Kash Patel Says His Life's In Danger Because He's In FBI Affidavit","POLITICS","In a message posted on Truth Social, Patel called it a “vicious attack from DOJ/FBI.""","Mary Papenfuss","2022-08-28"
"https://www.huffpost.com/entry/fake-heiress-trump-mar-a-lago-security-breach_n_630ae229e4b088f74234e48b","FBI Probing Russian-Speaking Fake Heiress Who Infiltrated Mar-A-Lago: Report","POLITICS","The startling case underscores the security challenges of Donald Trump’s resort even as the former president stashed top-secret U.S. government files there.","Mary Papenfuss","2022-08-28"
"https://www.huffpost.com/entry/arcade-fire-sexual-misconduct-allegations_n_630b0664e4b0dc23bbe9522f","Arcade Fire Singer Win Butler Accused Of Sexual Misconduct By Several People: Report","ENTERTAINMENT","Butler told Pitchfork he had ""consensual relationships"" outside his marriage, but he disputed details of the allegations.","Ben Blanchet","2022-08-28"
"https://www.huffpost.com/entry/donald-trump-jr-dick-pic-fbi-serach-affidavit_n_63097b47e4b063d5e61b9a20","Don Jr. Posts 'Dick Pic' Of Dad After Affidavit Release: 'Redact This!'","POLITICS","""Hang in there, Mr. President,"" goofs one die-hard fan.","Mary Papenfuss","2022-08-27"
"https://www.huffpost.com/entry/trump-attorneys-file-do-over-motion-mar-a-lago-search-fbi_n_6309a543e4b065bfc4af0c30","Trump Attorneys File Do-Over Motion Regarding Mar-A-Lago Search","POLITICS","The former president's legal team followed a judge's order to polish a filing about the FBI seizure of government documents from his estate.","Mary Papenfuss","2022-08-27"
"https://www.huffpost.com/entry/bc-lt-mexico-missing-students_n_630a2a08e4b0dc23bbe911fc","6 Missing College Students In Mexico Were Held In Warehouse, Killed By Army","WORLD NEWS","Six of 43 students kidnapped in 2014 were kept alive for days before being handed over to a local army commander who ordered them to be killed, according to a new report.","Fabiola Sánchez and Christopher Sherman, AP","2022-08-27"
"https://www.huffpost.com/entry/fisherman-prehistoric-fossil-nebraska-south-dakota_n_63098509e4b07744a2f73305","A Fisherman Thought He Caught A Rock. He Snagged A Prehistoric Treasure Instead.","WEIRD NEWS","The Nebraska man said he initially believed the underwater find was the skeleton of a catfish or deer.","Ben Blanchet","2022-08-27"
"https://www.huffpost.com/entry/jared-kushner-chrissy-teigen-nasty-troll-ivanka-trump_n_630958dfe4b088f742346aa3","Jared Kushner Blasts 'Nasty Troll' Chrissy Teigen For Attacks On Ivanka","POLITICS","Who's nasty??","Mary Papenfuss","2022-08-27"
"https://www.huffpost.com/entry/nikki-glaser-kimmel-speed-roast_n_630843e8e4b065bfc4ad641a","'Kimmel' Host Nikki Glaser Absolutely Goes There In Scorching NSFW Monologue","ENTERTAINMENT","No one was safe during her ""speed roast"" targeting politicians.","Ed Mazza","2022-08-26"
"https://www.huffpost.com/entry/trump-search-warrant-affidavit_n_6307f080e4b0787ab40879b5","Mar-A-Lago Search Affidavit: Trump Was Insecurely Storing Most Sensitive Intel At Club","POLITICS","The heavily redacted document lays out the justification the Department of Justice provided to a judge for permission to search for and seize highly classified documents in an FBI raid of Trump's Florida home.","S.V. Date","2022-08-26"
"https://www.huffpost.com/entry/truth-social-donald-trump-trademark_n_6308560fe4b063d5e61a0d70","Donald Trump's Truth Social Reportedly Faces Major Money, Trademark Woes","POLITICS","A major vendor claims it was stiffed by Trump's social media operation, suggesting finances are in ""significant disarray,"" reported Fox Business.","Mary Papenfuss","2022-08-26"
"https://www.huffpost.com/entry/canberra-kangaroo-fight_n_6308360fe4b0da54bade11aa","FINISH HIM: Fighting Kangaroo Pulls Wild Move Right Out Of A Video Game","WEIRD NEWS","Two mad marsupials went at it in a Canberra nature reserve.","Ed Mazza","2022-08-26"
"https://www.huffpost.com/entry/us-still-trading-with-russia_n_63073ff9e4b0f7df9bb6ef30","6 Months Into War, Russian Goods Still Flowing To U.S.","WORLD NEWS","American companies — including federal contractors — continue to buy everything from birch wood flooring to weapons-grade titanium from Russian corporations.","Juliet Linderman and Martha Mendoza, AP","2022-08-25"
"https://www.huffpost.com/entry/north-dakota-abortion-trigger-ban_n_6307e96de4b01068e14917c0","Judge Temporarily Blocks North Dakota Trigger Law Banning Abortion","POLITICS","The ban was set to take effect Friday, about two months after the Supreme Court overturned Roe v. Wade.","Dave Kolpack, AP","2022-08-25"
"https://www.huffpost.com/entry/rei-workers-berkeley-store-union_n_6307a5f4e4b0f72c09ded80d","REI Workers At Berkeley Store Vote To Unionize In Another Win For Labor","BUSINESS","They follow in the footsteps of REI workers in New York City who formed a union earlier this year.","Dave Jamieson","2022-08-25"
"https://www.huffpost.com/entry/gov-brian-kemp-fights-subpoena-in-georgia-election-probe_n_63074a8fe4b0f7df9bb705d2","Gov. Brian Kemp Fights Subpoena In Georgia Election Probe","POLITICS","The judge is presiding over a special grand jury that’s investigating possible illegal attempts to influence the 2020 election in Georgia.","Kate Brumback, AP","2022-08-25"
"https://www.huffpost.com/entry/japan-police-chief-resign-shinzo-abe_n_6307171ae4b0f72c09ddc7d7","Japan’s National Police Chief To Resign Over Shinzo Abe Assassination","WORLD NEWS","National Police Agency Chief Itaru Nakamura's announcement came as his agency released a report on how it failed to protect Abe's life on July 8.","Mari Yamaguchi, AP","2022-08-25"
"https://www.huffpost.com/entry/uvalde-shooting-victims-file-lawsuit_n_63058329e4b0e323a259fd79","Uvalde Victims' Families, Survivors Plan Multi-Billion Dollar Lawsuit","U.S. NEWS","The lawsuit looks to name law enforcement agencies and the shop where the accused shooter bought the gun used in the Uvalde shooting.","Ben Blanchet","2022-08-24"
"https://www.huffpost.com/entry/dan-goldman-declares-victory-new-york-democratic-primary-house-seat_n_630595dae4b0e323a25a020a","Dan Goldman, Narrowly Leading In New York Democratic Primary, Declares Victory","POLITICS","But the congressional race has not been officially called, and rival Yuh-Line Niou declined to concede.","Daniel Marans","2022-08-24"
"https://www.huffpost.com/entry/markwayne-mullin-wins-oklahoma-repubican-primary-senate_n_63054959e4b0f72c09dbbb56","Markwayne Mullin Wins Oklahoma Republican Primary To Succeed GOP Sen. Jim Inhofe","POLITICS","The five-term House member is known as a staunch President Biden critic and loyal Donald Trump supporter.","Jonathan Nicholson","2022-08-24"
"https://www.huffpost.com/entry/crist-friend-desantis-florida_n_63050414e4b052615d7567db","Charlie Crist Wins Chance To Take On Florida Gov. Ron DeSantis And His $132 Million","POLITICS","Crist is making his second run for governor as a Democrat after having served one term in the job as a Republican more than a decade ago.","S.V. Date","2022-08-24"
"https://www.huffpost.com/entry/irs-safety-review-conspiracy-theories_n_6305bc35e4b0f7df9bb4f3dc","IRS Launches Safety Review Amid Threats To Workers Linked To Conspiracy Theories","POLITICS","The Internal Revenue Service says it is conducting a comprehensive review of safety at its facilities.","FATIMA HUSSEIN, AP","2022-08-24"
"https://www.huffpost.com/entry/biden-student-loans-borrowers-await-plan_n_6306459ee4b00c150d671219","Student Loan Borrowers Await Biden Plan On Debt Forgiveness","POLITICS","If Biden's plan survives legal challenges that are almost certain to come, it could offer a windfall to a swath of the nation in the run-up to this fall's midterm elections.","Seung Min Kim, Michael Balsamo, Chris Megerian and Zeke Miller, AP","2022-08-24"
"https://www.huffpost.com/entry/house-of-the-dragon-premiere-10-million-viewers_n_6304de8de4b035629bfe9101","'House Of The Dragon' Is Already Ratings King After Most-Watched HBO Premiere Ever","ENTERTAINMENT","The ""Game of Thrones"" spinoff pulled in the largest audience for an original series premiere in HBO's history.","Cole Delbyck","2022-08-23"
"https://www.huffpost.com/entry/breonna-taylor-kelly-goodlett-federal-charges_n_63052e67e4b052615d75b77e","Former Louisville Cop Pleads Guilty In Breonna Taylor Case","U.S. NEWS","A former Louisville police detective who helped falsify the warrant that led to the deadly police raid at Taylor’s apartment has pleaded guilty to a federal charge.","DYLAN LOVAN, AP","2022-08-23"
"https://www.huffpost.com/entry/jerry-allison-buddy-holly-drummer-dead-at-82_n_6304ff3ae4b00c150d65387e","Jerry Allison, Buddy Holly's Drummer, Dead At 82","ENTERTAINMENT","The Rock & Roll Hall of Fame member also co-wrote classic songs like “That’ll Be the Day” and “Peggy Sue.”","David Moye","2022-08-23"
"https://www.huffpost.com/entry/andrew-garfield-method-acting_n_6304fcd2e4b0e323a2594a04","Andrew Garfield Confirms Method Acting Is Possible Without 'Being An Asshole'","ENTERTAINMENT","The actor revealed he abstained from sex for months and starved himself to prepare for a role.","Cole Delbyck","2022-08-23"
"https://www.huffpost.com/entry/rusty-bowers-trump-giuiani-gop-election-coup-arizona_n_630405b8e4b0e323a257fcd2","Rusty Bowers Rips 'Fascism' Of GOP And Trump's Strong-Arm Tactics To Trash Vote","POLITICS","""I haven’t been hanged yet,"" the Arizona GOP leader told The Guardian in a powerful interview. ""But holy moly, this is just crazy. The place has lost its mind.”","Mary Papenfuss","2022-08-23"
"https://www.huffpost.com/entry/after-delay-biden-readies-student-loan-help-payment-pause_n_63054fc1e4b00c150d65c210","After Delay, Biden Readies Student Loan Help, Payment Pause","POLITICS","The precise details of President Joe Biden’s plan were being kept to an unusually small circle within the Biden administration.","Seung Min Kim, Michael Balsamo and Chris Megerian, AP","2022-08-23"
